3009_BATTLE_LOS_ANGELES_00.34.35.776-00.34.38.999,00.34.35.776,00.34.38.999,00.34.35.776,00.34.38.999,_
3009_BATTLE_LOS_ANGELES_00.34.38.999-00.34.41.947,00.34.38.999,00.34.41.947,00.34.38.999,00.34.41.947,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.35.12.000-00.35.15.029,00.35.12.000,00.35.15.029,00.35.12.000,00.35.15.029,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.35.15.029-00.35.19.406,00.35.15.029,00.35.19.406,00.35.15.029,00.35.19.406,_
3009_BATTLE_LOS_ANGELES_00.35.19.406-00.35.21.325,00.35.19.406,00.35.21.325,00.35.19.366,00.35.21.366,[PERSON3]
3009_BATTLE_LOS_ANGELES_00.35.28.000-00.35.31.264,00.35.28.000,00.35.31.264,00.35.28.000,00.35.31.264,_
3009_BATTLE_LOS_ANGELES_00.35.34.000-00.35.35.630,00.35.34.000,00.35.35.630,00.35.33.815,00.35.35.815,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.35.35.630-00.35.42.032,00.35.35.630,00.35.42.032,00.35.35.630,00.35.42.032,_
3009_BATTLE_LOS_ANGELES_00.35.51.000-00.35.54.077,00.35.51.000,00.35.54.077,00.35.51.000,00.35.54.077,"[PERSON2],[PERSON3]"
3009_BATTLE_LOS_ANGELES_00.35.55.317-00.36.02.210,00.35.55.317,00.36.02.210,00.35.55.317,00.36.02.210,_
3009_BATTLE_LOS_ANGELES_00.36.40.500-00.36.44.647,00.36.40.500,00.36.44.647,00.36.40.500,00.36.44.647,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.36.46.101-00.36.47.377,00.36.46.101,00.36.47.377,00.36.45.739,00.36.47.739,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.36.47.401-00.36.50.803,00.36.47.401,00.36.50.803,00.36.47.401,00.36.50.803,[PERSON3]
3009_BATTLE_LOS_ANGELES_00.36.56.000-00.36.58.399,00.36.56.000,00.36.58.399,00.36.56.000,00.36.58.399,[PERSON3]
3009_BATTLE_LOS_ANGELES_00.36.58.500-00.37.04.259,00.36.58.500,00.37.04.259,00.36.58.500,00.37.04.259,_
3009_BATTLE_LOS_ANGELES_00.37.09.000-00.37.12.017,00.37.09.000,00.37.12.017,00.37.09.000,00.37.12.017,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.37.12.017-00.37.16.263,00.37.12.017,00.37.16.263,00.37.12.017,00.37.16.263,_
3009_BATTLE_LOS_ANGELES_00.37.51.000-00.37.55.397,00.37.51.000,00.37.55.397,00.37.51.000,00.37.55.397,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.38.01.657-00.38.05.843,00.38.01.657,00.38.05.843,00.38.01.657,00.38.05.843,[PERSON3]
3009_BATTLE_LOS_ANGELES_00.38.15.253-00.38.24.204,00.38.15.253,00.38.24.204,00.38.15.253,00.38.24.204,_
3009_BATTLE_LOS_ANGELES_00.38.25.310-00.38.28.977,00.38.25.310,00.38.28.977,00.38.25.310,00.38.28.977,_
3009_BATTLE_LOS_ANGELES_00.38.30.000-00.38.31.884,00.38.30.000,00.38.31.884,00.38.29.942,00.38.31.942,_
3009_BATTLE_LOS_ANGELES_00.38.47.492-00.38.49.916,00.38.47.492,00.38.49.916,00.38.47.492,00.38.49.916,_
3009_BATTLE_LOS_ANGELES_00.38.49.916-00.38.54.460,00.38.49.916,00.38.54.460,00.38.49.916,00.38.54.460,_
3009_BATTLE_LOS_ANGELES_00.38.54.460-00.38.57.858,00.38.54.460,00.38.57.858,00.38.54.460,00.38.57.858,_
3009_BATTLE_LOS_ANGELES_00.38.57.858-00.39.00.999,00.38.57.858,00.39.00.999,00.38.57.858,00.39.00.999,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.39.02.000-00.39.07.039,00.39.02.000,00.39.07.039,00.39.02.000,00.39.07.039,_
3009_BATTLE_LOS_ANGELES_00.39.14.000-00.39.16.503,00.39.14.000,00.39.16.503,00.39.14.000,00.39.16.503,_
3009_BATTLE_LOS_ANGELES_00.39.17.126-00.39.22.712,00.39.17.126,00.39.22.712,00.39.17.126,00.39.22.712,_
3009_BATTLE_LOS_ANGELES_00.39.22.712-00.39.25.011,00.39.22.712,00.39.25.011,00.39.22.712,00.39.25.011,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.39.25.011-00.39.27.169,00.39.25.011,00.39.27.169,00.39.25.011,00.39.27.169,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.39.27.169-00.39.28.858,00.39.27.169,00.39.28.858,00.39.27.014,00.39.29.014,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.39.28.858-00.39.36.000,00.39.28.858,00.39.36.000,00.39.28.858,00.39.36.000,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.39.36.000-00.39.42.091,00.39.36.000,00.39.42.091,00.39.36.000,00.39.42.091,_
3009_BATTLE_LOS_ANGELES_00.39.42.091-00.39.43.205,00.39.42.091,00.39.43.205,00.39.41.648,00.39.43.648,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.39.43.205-00.39.44.754,00.39.43.205,00.39.44.754,00.39.42.980,00.39.44.980,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.39.44.754-00.39.49.103,00.39.44.754,00.39.49.103,00.39.44.754,00.39.49.103,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.39.49.103-00.39.54.912,00.39.49.103,00.39.54.912,00.39.49.103,00.39.54.912,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.39.54.912-00.39.59.779,00.39.54.912,00.39.59.779,00.39.54.912,00.39.59.779,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.39.59.779-00.40.04.625,00.39.59.779,00.40.04.625,00.39.59.779,00.40.04.625,_
3009_BATTLE_LOS_ANGELES_00.40.04.625-00.40.08.836,00.40.04.625,00.40.08.836,00.40.04.625,00.40.08.836,_
3009_BATTLE_LOS_ANGELES_00.40.22.217-00.40.26.199,00.40.22.217,00.40.26.199,00.40.22.217,00.40.26.199,_
3009_BATTLE_LOS_ANGELES_00.40.44.000-00.40.49.312,00.40.44.000,00.40.49.312,00.40.44.000,00.40.49.312,_
3009_BATTLE_LOS_ANGELES_00.40.49.312-00.40.52.177,00.40.49.312,00.40.52.177,00.40.49.312,00.40.52.177,_
3009_BATTLE_LOS_ANGELES_00.41.05.000-00.41.09.784,00.41.05.000,00.41.09.784,00.41.05.000,00.41.09.784,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.41.17.000-00.41.18.553,00.41.17.000,00.41.18.553,00.41.16.777,00.41.18.777,_
3009_BATTLE_LOS_ANGELES_00.41.30.161-00.41.33.576,00.41.30.161,00.41.33.576,00.41.30.161,00.41.33.576,_
3009_BATTLE_LOS_ANGELES_00.42.02.000-00.42.09.012,00.42.02.000,00.42.09.012,00.42.02.000,00.42.09.012,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.42.13.000-00.42.18.269,00.42.13.000,00.42.18.269,00.42.13.000,00.42.18.269,"[PERSON2],[PERSON3]"
3009_BATTLE_LOS_ANGELES_00.42.24.000-00.42.28.082,00.42.24.000,00.42.28.082,00.42.24.000,00.42.28.082,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.42.32.620-00.42.35.721,00.42.32.620,00.42.35.721,00.42.32.620,00.42.35.721,"[PERSON1],[PERSON2]"
3009_BATTLE_LOS_ANGELES_00.43.07.000-00.43.10.790,00.43.07.000,00.43.10.790,00.43.07.000,00.43.10.790,_
3009_BATTLE_LOS_ANGELES_00.43.10.790-00.43.24.532,00.43.10.790,00.43.24.532,00.43.10.790,00.43.24.532,"[PERSON3],[PERSON4]"
3009_BATTLE_LOS_ANGELES_00.43.48.500-00.43.52.737,00.43.48.500,00.43.52.737,00.43.48.500,00.43.52.737,[PERSON4]
3009_BATTLE_LOS_ANGELES_00.43.53.500-00.43.57.486,00.43.53.500,00.43.57.486,00.43.53.500,00.43.57.486,[PERSON3]
3009_BATTLE_LOS_ANGELES_00.43.59.364-00.44.01.483,00.43.59.364,00.44.01.483,00.43.59.364,00.44.01.483,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.44.44.500-00.44.48.959,00.44.44.500,00.44.48.959,00.44.44.500,00.44.48.959,_
3009_BATTLE_LOS_ANGELES_00.44.48.959-00.44.49.979,00.44.48.959,00.44.49.979,00.44.48.469,00.44.50.469,"[PERSON2],[PERSON3]"
3009_BATTLE_LOS_ANGELES_00.44.51.000-00.44.54.498,00.44.51.000,00.44.54.498,00.44.51.000,00.44.54.498,[PERSON4]
3009_BATTLE_LOS_ANGELES_00.44.57.847-00.45.05.793,00.44.57.847,00.45.05.793,00.44.57.847,00.45.05.793,_
3009_BATTLE_LOS_ANGELES_00.45.18.016-00.45.20.710,00.45.18.016,00.45.20.710,00.45.18.016,00.45.20.710,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.45.25.000-00.45.29.225,00.45.25.000,00.45.29.225,00.45.25.000,00.45.29.225,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.45.45.000-00.45.48.544,00.45.45.000,00.45.48.544,00.45.45.000,00.45.48.544,[PERSON3]
3009_BATTLE_LOS_ANGELES_00.45.48.872-00.45.51.820,00.45.48.872,00.45.51.820,00.45.48.872,00.45.51.820,_
3009_BATTLE_LOS_ANGELES_00.46.00.000-00.46.02.297,00.46.00.000,00.46.02.297,00.46.00.000,00.46.02.297,"[PERSON3],[PERSON4]"
3009_BATTLE_LOS_ANGELES_00.46.03.906-00.46.06.890,00.46.03.906,00.46.06.890,00.46.03.906,00.46.06.890,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.46.07.370-00.46.10.667,00.46.07.370,00.46.10.667,00.46.07.370,00.46.10.667,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.46.10.667-00.46.12.443,00.46.10.667,00.46.12.443,00.46.10.555,00.46.12.555,[PERSON3]
3009_BATTLE_LOS_ANGELES_00.46.12.443-00.46.14.789,00.46.12.443,00.46.14.789,00.46.12.443,00.46.14.789,"[PERSON2],[PERSON1]"
3009_BATTLE_LOS_ANGELES_00.46.14.789-00.46.17.793,00.46.14.789,00.46.17.793,00.46.14.789,00.46.17.793,_
3009_BATTLE_LOS_ANGELES_00.46.18.904-00.46.21.095,00.46.18.904,00.46.21.095,00.46.18.904,00.46.21.095,_
3009_BATTLE_LOS_ANGELES_00.46.26.700-00.46.29.720,00.46.26.700,00.46.29.720,00.46.26.700,00.46.29.720,_
3009_BATTLE_LOS_ANGELES_00.46.31.280-00.46.34.506,00.46.31.280,00.46.34.506,00.46.31.280,00.46.34.506,_
3009_BATTLE_LOS_ANGELES_00.47.07.756-00.47.15.600,00.47.07.756,00.47.15.600,00.47.07.756,00.47.15.600,_
3009_BATTLE_LOS_ANGELES_00.47.20.172-00.47.23.434,00.47.20.172,00.47.23.434,00.47.20.172,00.47.23.434,_
3009_BATTLE_LOS_ANGELES_00.47.26.000-00.47.29.882,00.47.26.000,00.47.29.882,00.47.26.000,00.47.29.882,_
3009_BATTLE_LOS_ANGELES_00.47.53.000-00.48.00.640,00.47.53.000,00.48.00.640,00.47.53.000,00.48.00.640,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.48.16.500-00.48.20.612,00.48.16.500,00.48.20.612,00.48.16.500,00.48.20.612,"[PERSON2],[PERSON3]"
3009_BATTLE_LOS_ANGELES_00.48.45.000-00.48.52.102,00.48.45.000,00.48.52.102,00.48.45.000,00.48.52.102,"[PERSON4],[PERSON5]"
3009_BATTLE_LOS_ANGELES_00.48.59.000-00.49.00.978,00.48.59.000,00.49.00.978,00.48.58.989,00.49.00.989,[PERSON6]
3009_BATTLE_LOS_ANGELES_00.49.00.978-00.49.09.124,00.49.00.978,00.49.09.124,00.49.00.978,00.49.09.124,"[PERSON1],[PERSON2],[PERSON3]"
3009_BATTLE_LOS_ANGELES_00.49.13.431-00.49.16.152,00.49.13.431,00.49.16.152,00.49.13.431,00.49.16.152,[PERSON3]
3009_BATTLE_LOS_ANGELES_00.49.16.152-00.49.19.928,00.49.16.152,00.49.19.928,00.49.16.152,00.49.19.928,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.49.19.928-00.49.23.614,00.49.19.928,00.49.23.614,00.49.19.928,00.49.23.614,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.49.31.000-00.49.37.590,00.49.31.000,00.49.37.590,00.49.31.000,00.49.37.590,_
3009_BATTLE_LOS_ANGELES_00.49.38.000-00.49.40.786,00.49.38.000,00.49.40.786,00.49.38.000,00.49.40.786,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.49.42.500-00.49.46.613,00.49.42.500,00.49.46.613,00.49.42.500,00.49.46.613,_
3009_BATTLE_LOS_ANGELES_00.49.50.457-00.49.52.083,00.49.50.457,00.49.52.083,00.49.50.270,00.49.52.270,"[PERSON2],[PERSON3]"
3009_BATTLE_LOS_ANGELES_00.49.53.127-00.49.57.718,00.49.53.127,00.49.57.718,00.49.53.127,00.49.57.718,"[PERSON4],[PERSON5],[PERSON6],[PERSON7]"
3009_BATTLE_LOS_ANGELES_00.49.59.471-00.50.02.016,00.49.59.471,00.50.02.016,00.49.59.471,00.50.02.016,[PERSON7]
3009_BATTLE_LOS_ANGELES_00.50.18.794-00.50.26.732,00.50.18.794,00.50.26.732,00.50.18.794,00.50.26.732,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.50.55.000-00.51.02.146,00.50.55.000,00.51.02.146,00.50.55.000,00.51.02.146,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.51.05.561-00.51.11.091,00.51.05.561,00.51.11.091,00.51.05.561,00.51.11.091,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.51.11.404-00.51.13.180,00.51.11.404,00.51.13.180,00.51.11.292,00.51.13.292,_
3009_BATTLE_LOS_ANGELES_00.51.13.180-00.51.15.427,00.51.13.180,00.51.15.427,00.51.13.180,00.51.15.427,"[PERSON2],[PERSON3]"
3009_BATTLE_LOS_ANGELES_00.51.34.468-00.51.37.541,00.51.34.468,00.51.37.541,00.51.34.468,00.51.37.541,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.52.07.291-00.52.14.908,00.52.07.291,00.52.14.908,00.52.07.291,00.52.14.908,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.52.33.982-00.52.36.658,00.52.33.982,00.52.36.658,00.52.33.982,00.52.36.658,_
3009_BATTLE_LOS_ANGELES_00.52.36.658-00.52.38.459,00.52.36.658,00.52.38.459,00.52.36.559,00.52.38.559,_
3009_BATTLE_LOS_ANGELES_00.52.41.000-00.52.48.147,00.52.41.000,00.52.48.147,00.52.41.000,00.52.48.147,[PERSON3]
3009_BATTLE_LOS_ANGELES_00.52.52.500-00.52.55.528,00.52.52.500,00.52.55.528,00.52.52.500,00.52.55.528,_
3009_BATTLE_LOS_ANGELES_00.53.12.500-00.53.16.041,00.53.12.500,00.53.16.041,00.53.12.500,00.53.16.041,_
3009_BATTLE_LOS_ANGELES_00.53.18.541-00.53.21.704,00.53.18.541,00.53.21.704,00.53.18.541,00.53.21.704,"[PERSON1],[PERSON2]"
3009_BATTLE_LOS_ANGELES_00.53.21.704-00.53.25.054,00.53.21.704,00.53.25.054,00.53.21.704,00.53.25.054,_
3009_BATTLE_LOS_ANGELES_00.53.25.054-00.53.28.019,00.53.25.054,00.53.28.019,00.53.25.054,00.53.28.019,_
3009_BATTLE_LOS_ANGELES_00.53.31.000-00.53.34.290,00.53.31.000,00.53.34.290,00.53.31.000,00.53.34.290,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.53.43.000-00.53.44.639,00.53.43.000,00.53.44.639,00.53.42.820,00.53.44.820,_
3009_BATTLE_LOS_ANGELES_00.53.45.890-00.53.48.017,00.53.45.890,00.53.48.017,00.53.45.890,00.53.48.017,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.54.03.000-00.54.04.505,00.54.03.000,00.54.04.505,00.54.02.753,00.54.04.753,_
3009_BATTLE_LOS_ANGELES_00.54.07.703-00.54.10.706,00.54.07.703,00.54.10.706,00.54.07.703,00.54.10.706,_
3009_BATTLE_LOS_ANGELES_00.54.24.000-00.54.27.077,00.54.24.000,00.54.27.077,00.54.24.000,00.54.27.077,_
3009_BATTLE_LOS_ANGELES_00.54.27.077-00.54.32.904,00.54.27.077,00.54.32.904,00.54.27.077,00.54.32.904,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.54.42.000-00.54.45.901,00.54.42.000,00.54.45.901,00.54.42.000,00.54.45.901,_
3009_BATTLE_LOS_ANGELES_00.54.45.901-00.54.47.740,00.54.45.901,00.54.47.740,00.54.45.821,00.54.47.821,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.54.52.212-00.54.57.684,00.54.52.212,00.54.57.684,00.54.52.212,00.54.57.684,_
3009_BATTLE_LOS_ANGELES_00.54.57.684-00.55.00.500,00.54.57.684,00.55.00.500,00.54.57.684,00.55.00.500,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.55.00.500-00.55.03.900,00.55.00.500,00.55.03.900,00.55.00.500,00.55.03.900,_
3009_BATTLE_LOS_ANGELES_00.55.10.000-00.55.16.793,00.55.10.000,00.55.16.793,00.55.10.000,00.55.16.793,_
3009_BATTLE_LOS_ANGELES_00.55.21.132-00.55.26.949,00.55.21.132,00.55.26.949,00.55.21.132,00.55.26.949,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.55.46.507-00.55.52.720,00.55.46.507,00.55.52.720,00.55.46.507,00.55.52.720,_
3009_BATTLE_LOS_ANGELES_00.55.52.720-00.55.57.841,00.55.52.720,00.55.57.841,00.55.52.720,00.55.57.841,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.55.57.841-00.56.03.802,00.55.57.841,00.56.03.802,00.55.57.841,00.56.03.802,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.56.14.259-00.56.16.846,00.56.14.259,00.56.16.846,00.56.14.259,00.56.16.846,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.56.28.907-00.56.31.085,00.56.28.907,00.56.31.085,00.56.28.907,00.56.31.085,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.56.31.085-00.56.33.883,00.56.31.085,00.56.33.883,00.56.31.085,00.56.33.883,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.57.01.000-00.57.08.378,00.57.01.000,00.57.08.378,00.57.01.000,00.57.08.378,_
3009_BATTLE_LOS_ANGELES_00.57.09.289-00.57.11.316,00.57.09.289,00.57.11.316,00.57.09.289,00.57.11.316,_
3009_BATTLE_LOS_ANGELES_00.57.24.000-00.57.30.639,00.57.24.000,00.57.30.639,00.57.24.000,00.57.30.639,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.57.48.000-00.57.52.139,00.57.48.000,00.57.52.139,00.57.48.000,00.57.52.139,[PERSON2]
3009_BATTLE_LOS_ANGELES_00.57.52.139-00.57.53.654,00.57.52.139,00.57.53.654,00.57.51.897,00.57.53.897,_
3009_BATTLE_LOS_ANGELES_00.57.53.654-00.57.56.043,00.57.53.654,00.57.56.043,00.57.53.654,00.57.56.043,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.57.57.381-00.58.02.324,00.57.57.381,00.58.02.324,00.57.57.381,00.58.02.324,_
3009_BATTLE_LOS_ANGELES_00.58.02.324-00.58.06.358,00.58.02.324,00.58.06.358,00.58.02.324,00.58.06.358,"[PERSON2],[PERSON3]"
3009_BATTLE_LOS_ANGELES_00.58.10.000-00.58.14.414,00.58.10.000,00.58.14.414,00.58.10.000,00.58.14.414,_
3009_BATTLE_LOS_ANGELES_00.58.14.414-00.58.20.694,00.58.14.414,00.58.20.694,00.58.14.414,00.58.20.694,[PERSON3]
3009_BATTLE_LOS_ANGELES_00.58.20.694-00.58.24.408,00.58.20.694,00.58.24.408,00.58.20.694,00.58.24.408,_
3009_BATTLE_LOS_ANGELES_00.58.24.408-00.58.28.932,00.58.24.408,00.58.28.932,00.58.24.408,00.58.28.932,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.58.33.617-00.58.35.888,00.58.33.617,00.58.35.888,00.58.33.617,00.58.35.888,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.58.35.888-00.58.37.584,00.58.35.888,00.58.37.584,00.58.35.736,00.58.37.736,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.58.37.584-00.58.47.204,00.58.37.584,00.58.47.204,00.58.37.584,00.58.47.204,"[PERSON2],[PERSON1]"
3009_BATTLE_LOS_ANGELES_00.58.47.204-00.58.50.702,00.58.47.204,00.58.50.702,00.58.47.204,00.58.50.702,_
3009_BATTLE_LOS_ANGELES_00.58.50.726-00.58.55.237,00.58.50.726,00.58.55.237,00.58.50.726,00.58.55.237,"[PERSON1],[PERSON2]"
3009_BATTLE_LOS_ANGELES_00.58.57.760-00.59.01.468,00.58.57.760,00.59.01.468,00.58.57.760,00.59.01.468,[PERSON3]
3009_BATTLE_LOS_ANGELES_00.59.01.468-00.59.04.829,00.59.01.468,00.59.04.829,00.59.01.468,00.59.04.829,_
3009_BATTLE_LOS_ANGELES_00.59.04.829-00.59.10.524,00.59.04.829,00.59.10.524,00.59.04.829,00.59.10.524,"[PERSON3],[PERSON2]"
3009_BATTLE_LOS_ANGELES_00.59.12.000-00.59.16.240,00.59.12.000,00.59.16.240,00.59.12.000,00.59.16.240,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.59.31.000-00.59.37.404,00.59.31.000,00.59.37.404,00.59.31.000,00.59.37.404,"[PERSON2],[PERSON1],[PERSON3]"
3009_BATTLE_LOS_ANGELES_00.59.38.303-00.59.46.430,00.59.38.303,00.59.46.430,00.59.38.303,00.59.46.430,[PERSON1]
3009_BATTLE_LOS_ANGELES_00.59.46.430-00.59.48.009,00.59.46.430,00.59.48.009,00.59.46.220,00.59.48.220,[PERSON4]
3009_BATTLE_LOS_ANGELES_00.59.48.009-00.59.49.954,00.59.48.009,00.59.49.954,00.59.47.982,00.59.49.982,[PERSON4]
3009_BATTLE_LOS_ANGELES_00.59.50.441-00.59.52.927,00.59.50.441,00.59.52.927,00.59.50.441,00.59.52.927,[PERSON1]
3009_BATTLE_LOS_ANGELES_01.00.10.000-01.00.13.295,01.00.10.000,01.00.13.295,01.00.10.000,01.00.13.295,_
3009_BATTLE_LOS_ANGELES_01.00.13.295-01.00.17.116,01.00.13.295,01.00.17.116,01.00.13.295,01.00.17.116,[PERSON2]
3009_BATTLE_LOS_ANGELES_01.00.27.000-01.00.31.677,01.00.27.000,01.00.31.677,01.00.27.000,01.00.31.677,[PERSON2]
3009_BATTLE_LOS_ANGELES_01.00.31.677-01.00.34.856,01.00.31.677,01.00.34.856,01.00.31.677,01.00.34.856,_
3009_BATTLE_LOS_ANGELES_01.00.36.140-01.00.41.187,01.00.36.140,01.00.41.187,01.00.36.140,01.00.41.187,"[PERSON1],[PERSON2]"
3009_BATTLE_LOS_ANGELES_01.01.06.000-01.01.10.111,01.01.06.000,01.01.10.111,01.01.06.000,01.01.10.111,[PERSON1]
3009_BATTLE_LOS_ANGELES_01.01.10.135-01.01.14.020,01.01.10.135,01.01.14.020,01.01.10.135,01.01.14.020,[PERSON3]
3009_BATTLE_LOS_ANGELES_01.01.14.020-01.01.16.236,01.01.14.020,01.01.16.236,01.01.14.020,01.01.16.236,[PERSON1]
3009_BATTLE_LOS_ANGELES_01.01.30.977-01.01.37.251,01.01.30.977,01.01.37.251,01.01.30.977,01.01.37.251,_
3009_BATTLE_LOS_ANGELES_01.01.40.690-01.01.47.916,01.01.40.690,01.01.47.916,01.01.40.690,01.01.47.916,_
3009_BATTLE_LOS_ANGELES_01.02.10.000-01.02.16.405,01.02.10.000,01.02.16.405,01.02.10.000,01.02.16.405,_
3009_BATTLE_LOS_ANGELES_01.02.16.405-01.02.18.192,01.02.16.405,01.02.18.192,01.02.16.299,01.02.18.299,[PERSON1]
3009_BATTLE_LOS_ANGELES_01.02.19.615-01.02.21.852,01.02.19.615,01.02.21.852,01.02.19.615,01.02.21.852,[PERSON2]
3009_BATTLE_LOS_ANGELES_01.02.22.000-01.02.26.567,01.02.22.000,01.02.26.567,01.02.22.000,01.02.26.567,_
3009_BATTLE_LOS_ANGELES_01.03.15.000-01.03.17.691,01.03.15.000,01.03.17.691,01.03.15.000,01.03.17.691,_
3009_BATTLE_LOS_ANGELES_01.03.19.617-01.03.25.256,01.03.19.617,01.03.25.256,01.03.19.617,01.03.25.256,[PERSON1]
3009_BATTLE_LOS_ANGELES_01.03.26.000-01.03.30.200,01.03.26.000,01.03.30.200,01.03.26.000,01.03.30.200,[PERSON1]
3009_BATTLE_LOS_ANGELES_01.04.05.000-01.04.11.096,01.04.05.000,01.04.11.096,01.04.05.000,01.04.11.096,[PERSON1]
3009_BATTLE_LOS_ANGELES_01.04.21.140-01.04.23.771,01.04.21.140,01.04.23.771,01.04.21.140,01.04.23.771,_
3009_BATTLE_LOS_ANGELES_01.04.27.500-01.04.33.616,01.04.27.500,01.04.33.616,01.04.27.500,01.04.33.616,_
3009_BATTLE_LOS_ANGELES_01.05.00.696-01.05.04.269,01.05.00.696,01.05.04.269,01.05.00.696,01.05.04.269,"[PERSON1],[PERSON1]"
3009_BATTLE_LOS_ANGELES_01.05.10.000-01.05.13.665,01.05.10.000,01.05.13.665,01.05.10.000,01.05.13.665,[PERSON1]
3009_BATTLE_LOS_ANGELES_01.05.38.070-01.05.40.382,01.05.38.070,01.05.40.382,01.05.38.070,01.05.40.382,"[PERSON2],[PERSON2]"
3009_BATTLE_LOS_ANGELES_01.05.45.472-01.05.47.935,01.05.45.472,01.05.47.935,01.05.45.472,01.05.47.935,_
3009_BATTLE_LOS_ANGELES_01.05.47.935-01.05.52.453,01.05.47.935,01.05.52.453,01.05.47.935,01.05.52.453,_
3009_BATTLE_LOS_ANGELES_01.05.54.000-01.05.57.542,01.05.54.000,01.05.57.542,01.05.54.000,01.05.57.542,[PERSON1]
3009_BATTLE_LOS_ANGELES_01.05.58.030-01.06.00.102,01.05.58.030,01.06.00.102,01.05.58.030,01.06.00.102,_
3009_BATTLE_LOS_ANGELES_01.06.01.311-01.06.03.193,01.06.01.311,01.06.03.193,01.06.01.252,01.06.03.252,_
3009_BATTLE_LOS_ANGELES_01.06.03.335-01.06.06.833,01.06.03.335,01.06.06.833,01.06.03.335,01.06.06.833,"[PERSON2],[PERSON3]"
3009_BATTLE_LOS_ANGELES_01.06.15.000-01.06.17.631,01.06.15.000,01.06.17.631,01.06.15.000,01.06.17.631,_
3009_BATTLE_LOS_ANGELES_01.06.25.000-01.06.28.614,01.06.25.000,01.06.28.614,01.06.25.000,01.06.28.614,_
3009_BATTLE_LOS_ANGELES_01.06.28.614-01.06.29.551,01.06.28.614,01.06.29.551,01.06.28.083,01.06.30.083,_
3009_BATTLE_LOS_ANGELES_01.06.29.551-01.06.31.147,01.06.29.551,01.06.31.147,01.06.29.349,01.06.31.349,_
3009_BATTLE_LOS_ANGELES_01.07.14.000-01.07.17.439,01.07.14.000,01.07.17.439,01.07.14.000,01.07.17.439,"[PERSON1],[PERSON2],[PERSON1]"
3009_BATTLE_LOS_ANGELES_01.07.18.000-01.07.20.654,01.07.18.000,01.07.20.654,01.07.18.000,01.07.20.654,_
3009_BATTLE_LOS_ANGELES_01.07.32.081-01.07.33.836,01.07.32.081,01.07.33.836,01.07.31.959,01.07.33.959,[PERSON1]
3009_BATTLE_LOS_ANGELES_01.07.33.836-01.07.36.198,01.07.33.836,01.07.36.198,01.07.33.836,01.07.36.198,[PERSON2]
3009_BATTLE_LOS_ANGELES_01.07.36.198-01.07.43.050,01.07.36.198,01.07.43.050,01.07.36.198,01.07.43.050,[PERSON3]
